income,debt_with_other_lenders,credit_score,has_previous_defaults_other_lenders,num_remittances_prev_12_mth,remittance_amt_prev_12_mth,opened_campaign_1,opened_campaign_2,opened_campaign_3,opened_campaign_4,tenure_years,churned,main_remittance_corridor_AE_IN,main_remittance_corridor_AE_PH,main_remittance_corridor_AE_PK
15272.23296,16423.75376,5.0,0,21,11437.23791,0,0,0,0,1.023834525,0,1,0,0
15151.79704,17133.33347,5.0,0,29,10576.39127,0,0,0,0,1.318996893,0,1,0,0
10797.2594,25265.77798,5.0,0,24,4575.167397,0,0,0,0,2.883189117,0,0,0,1
11413.16274,29257.59292,6.0,0,25,5282.122953,0,0,1,0,2.730268496,0,1,0,0
32532.568,40502.65801,11.0,0,28,7037.006475,0,0,0,0,1.555865766,0,1,0,0
42932.08141,92649.6582,18.0,0,21,13810.19716,0,0,0,0,2.901084862,0,1,0,0
18310.38132,67347.81281,10.0,0,28,10250.95989,0,0,0,0,2.118617328,0,0,0,1
10666.67624,11013.4253,4.0,1,23,7300.841635,0,0,0,0,1.574353936,0,0,0,1
45549.57282,54174.95683,15.0,1,20,16443.97247,0,0,0,0,0.827484605,0,0,1,0
46414.07374,134827.1739,20.0,0,24,7604.659211,0,0,0,0,2.538451412,0,1,0,0
25286.6658,12377.33736,7.0,0,31,13469.33665,0,0,0,0,1.733452952,0,0,0,1
12140.68295,22914.71843,5.0,0,25,2425.33879,0,0,0,0,1.898628564,0,0,0,1
50215.47367,65585.34277,17.0,0,21,34910.55545,0,0,0,0,0.494658046,0,0,0,1
8046.119474,4162.046337,2.0,0,33,1269.944761,0,0,0,0,0.87122579,0,0,1,0
40625.93981,68877.49222,15.0,0,26,25351.31893,0,0,0,0,1.681630354,0,0,0,1
41125.9633,91935.62139,18.0,0,29,7235.053658,0,0,0,0,0.000321636,0,0,1,0
18494.55799,19974.46883,7.0,1,23,8562.578647,0,0,0,0,2.985370963,0,0,0,1
19230.4384,32668.591,8.0,0,25,14154.2446,0,0,0,1,0.612179926,0,1,0,0
25315.98135,12530.6423,7.0,1,26,4919.31645,0,1,0,0,0.228089812,0,0,0,1
35657.92477,20940.44314,10.0,0,22,22490.2865,0,0,0,0,2.373095856,0,1,0,0
10149.10601,48403.0466,8.0,0,20,1711.259276,0,0,0,0,2.83363411,0,1,0,0
21653.11164,43754.48628,9.0,0,21,11937.75459,0,0,0,0,1.95971286,0,1,0,0
11649.9882,17407.8488,5.0,0,16,3212.918138,0,0,0,0,2.155624504,0,0,0,1
14207.29256,63929.87892,9.0,0,26,6149.70124,0,0,0,1,1.559062837,0,1,0,0
61693.06505,76888.01328,20.0,0,17,30700.59874,0,0,0,0,0.976252393,0,0,0,1
19865.3245,15182.42163,6.0,0,16,12611.95197,0,0,0,0,1.975969333,0,1,0,0
20911.99164,37504.85648,8.0,0,25,12599.86331,0,0,0,0,2.602646591,0,1,0,0
26995.6212,99029.57303,16.0,0,336,4340.988398,0,0,0,0,2.974150952,0,1,0,0
77547.9054,86435.49959,20.0,0,25,19027.82149,0,0,0,0,0.15182795,0,0,1,0
28968.58565,28382.463,9.0,0,27,8532.319084,0,0,0,0,2.124284551,0,0,0,1
20866.58966,5719.474015,6.0,0,32,9046.546034,0,0,0,0,2.140920233,0,0,0,1
29364.86089,34163.60451,10.0,0,26,14718.97974,0,0,0,0,0.121189969,0,0,0,1
41181.91911,22893.75858,11.0,0,23,26796.9541,0,0,0,0,2.625029027,0,1,0,0
12436.09606,17006.08606,5.0,0,20,8798.781342,0,0,0,0,1.536702825,0,1,0,0
11238.98127,10857.61263,4.0,1,19,4004.668069,0,0,0,0,2.306523168,0,0,0,1
12214.08549,13052.70748,4.0,0,29,6657.94763,0,0,0,0,2.792925024,0,0,1,0
17870.83785,31653.75091,7.0,0,25,5146.819059,0,0,0,0,2.519363541,0,1,0,0
17965.5573,41091.95719,9.0,0,26,6140.940764,1,0,0,0,0.085762425,1,0,0,1
17200.0113,17026.50657,5.0,0,19,10328.59566,0,0,0,0,1.122891517,0,1,0,0
42772.27654,23070.79424,11.0,0,30,13113.74789,0,0,0,0,1.701882748,0,0,0,1
27648.37647,14577.31857,7.0,0,26,10531.05786,0,0,1,0,1.201792203,0,1,0,0
27185.57855,32766.95536,9.0,1,30,20386.04929,0,0,0,0,2.299043538,0,0,0,1
11642.69833,25703.12712,5.0,1,26,4851.580311,0,0,0,0,1.330669854,0,1,0,0
16566.00754,36209.45105,7.0,0,17,5842.938114,0,0,1,0,2.72889081,0,1,0,0
82997.51929,159044.6078,20.0,0,15,13303.1731,0,0,0,0,0.663475523,0,0,0,1
44967.62336,49244.24874,15.0,0,16,11791.01856,0,0,0,0,1.442147037,0,1,0,0
21004.27118,38464.88663,9.0,0,26,14893.30383,0,0,0,0,0.060482772,0,0,1,0
62521.89835,83612.32147,20.0,0,18,41001.41283,0,0,0,0,1.02382217,0,1,0,0
4572.906937,3336.245106,2.0,0,20,3236.000762,0,0,0,1,1.431926962,0,0,0,1
34568.32499,17326.57151,9.0,0,23,7172.62747,0,0,0,0,1.180244003,0,1,0,0
16758.72262,12104.14429,5.0,0,10,10779.70704,0,0,0,0,0.747797149,0,0,0,1
33971.03797,35306.88859,11.0,0,25,11049.09415,0,1,0,0,2.808972945,0,1,0,0
4569.80662,5572.698678,2.0,0,26,1321.1734,0,0,0,0,1.517488313,0,1,0,0
4426.825747,2026.888532,1.0,1,15,1008.621495,0,0,0,0,2.394130787,0,0,1,0
20746.32319,17587.1279,6.0,0,22,11145.69074,0,0,0,1,0.386433119,0,0,1,0
20422.91168,25740.17914,7.0,0,20,12691.52398,0,0,0,0,2.600999245,0,1,0,0
26416.46843,15242.32081,8.0,0,26,12767.08994,0,0,0,0,1.024445699,0,1,0,0
10247.1851,7122.883296,3.0,0,21,5227.631587,0,0,0,1,2.008001828,0,0,0,1
48265.72303,108401.4316,20.0,0,15,11135.16263,0,0,0,0,2.63806611,0,1,0,0
23748.57814,18070.42366,7.0,0,26,5126.198753,0,0,0,0,1.069047154,0,1,0,0
21902.66742,25930.92839,7.0,1,19,3925.516723,0,0,0,0,2.66004713,0,0,1,0
5773.803721,6465.945717,3.0,0,23,2442.201878,0,0,0,0,2.280231021,0,1,0,0
42077.56666,14192.48,11.0,1,20,24091.0742,1,0,0,0,1.359373209,0,0,0,1
81272.14634,56895.62104,20.0,0,30,41925.95453,0,0,0,0,1.142377004,0,0,1,0
7285.26963,12110.90842,3.0,0,25,4667.036156,0,0,0,0,1.532426752,0,1,0,0
22410.88077,20236.66369,7.0,0,27,6500.713853,0,0,0,0,0.009061089,0,0,0,1
20199.86554,17341.43114,6.0,0,23,5602.029169,0,0,0,0,0.765849004,0,1,0,0
12177.80383,28247.31085,5.0,0,25,5341.014608,0,0,0,0,0.863952478,0,1,0,0
37908.46691,146356.8563,20.0,0,19,22378.54711,0,0,0,0,1.925454845,0,0,1,0
24342.89221,17019.09135,7.0,0,26,7649.811296,0,0,0,0,1.651333847,0,1,0,0
14244.09711,9318.925221,4.0,1,18,2793.634529,0,0,0,0,2.956272713,0,0,0,1
10246.21002,32563.73458,6.0,0,27,4238.414825,0,0,0,0,2.684556106,0,1,0,0
19845.80969,35114.1637,8.0,0,26,9090.649133,0,0,0,1,1.01554158,0,0,0,1
18212.89664,9268.460918,5.0,1,23,5845.738315,0,0,0,0,2.43111602,0,0,0,1
48453.50609,55625.42343,16.0,0,21,17403.38662,0,0,0,0,0.765898158,0,0,0,1
12232.6125,27526.40761,5.0,1,24,4057.329776,0,0,0,0,0.597590794,0,0,0,1
28026.26457,28334.08826,9.0,0,17,11408.79139,0,0,0,0,2.494420371,0,0,0,1
21537.45828,24284.81827,7.0,0,20,5257.699777,0,0,0,0,2.005863883,0,0,0,1
8673.524298,10233.75739,3.0,0,25,4334.504757,0,0,0,0,0.692939048,1,1,0,0
46316.58893,63929.1359,17.0,0,16,7723.426602,0,0,0,0,2.664843013,0,0,0,1
23078.61514,5192.570202,6.0,0,23,4109.373355,0,0,0,0,2.164719333,0,0,1,0
6650.96378,4093.43693,2.0,1,23,3539.024578,0,0,0,0,2.187101147,0,0,0,1
5401.301912,5743.606409,2.0,1,33,2749.284213,0,0,0,0,0.572677845,1,1,0,0
7476.286362,8322.338012,3.0,0,12,3752.174132,0,0,0,0,0.35189483,0,0,0,1
6800.952705,16374.46849,3.0,0,33,1509.434283,0,0,0,0,1.002501221,0,0,0,1
41700.23005,25351.09459,12.0,0,14,17205.02244,0,0,0,0,2.660205386,0,1,0,0
30477.8144,17732.66982,8.0,0,25,22761.8623,0,0,0,1,1.97002016,0,1,0,0
18621.94071,60346.61654,10.0,0,28,6086.90327,0,0,0,0,1.355250538,0,0,0,1
8890.976324,5829.023074,3.0,0,23,2511.960017,0,0,0,0,1.069929178,0,0,0,1
27990.58283,40057.29529,10.0,0,21,13841.48745,0,0,0,0,1.777538183,0,1,0,0
8622.137424,10449.15295,4.0,0,21,5055.235715,0,0,0,0,1.697421378,0,0,0,1
11465.04767,5007.317243,3.0,0,21,7843.851349,0,0,0,0,1.668373884,0,1,0,0
77812.13577,102889.4023,20.0,0,24,20920.09821,0,0,0,0,1.976562325,0,0,0,1
19714.3448,14214.73016,5.0,1,16,13276.46503,0,0,0,0,1.467463308,0,0,0,1
29059.57275,25606.54971,9.0,0,19,20917.32918,0,0,0,0,2.288539959,0,1,0,0
38300.0386,71189.71529,15.0,0,16,16601.41504,0,0,0,0,2.928283472,0,0,0,1
16790.2799,17188.23235,6.0,0,25,6944.580931,0,0,0,0,2.680053984,0,1,0,0
10811.03473,8638.120231,3.0,0,26,7318.41945,0,0,0,0,1.84832419,0,0,0,1
21990.37704,39689.59439,9.0,1,29,11248.7061,0,0,0,0,0.789833635,0,1,0,0
26794.59176,18276.22325,8.0,0,22,14759.36702,0,0,0,0,0.776539442,0,0,0,1
18425.58376,8395.910407,5.0,0,26,2877.330061,0,0,0,0,1.454985516,0,1,0,0
5289.018746,7052.768391,2.0,0,23,2956.258529,0,0,0,0,0.536846533,1,1,0,0
11609.48282,18234.56819,4.0,1,22,5850.205549,0,0,0,0,0.973070812,0,1,0,0
30494.08489,69404.71371,13.0,0,27,9761.127639,0,0,0,0,1.589527421,0,1,0,0
67128.461,61811.72387,20.0,0,16,15788.59791,0,0,0,0,2.73961861,0,1,0,0
7462.48771,20470.73823,4.0,0,19,5221.043365,0,0,0,1,0.180236556,1,0,0,1
20319.72283,60280.41493,11.0,0,24,14297.42195,0,0,0,0,2.910447577,0,0,0,1
10867.34695,13026.56931,4.0,0,18,2282.803156,0,0,0,0,0.091643603,1,1,0,0
34906.82285,100218.0736,17.0,0,22,12871.95906,0,0,0,0,1.606722187,0,0,0,1
18393.35923,17397.71553,6.0,0,23,12173.75111,0,0,0,0,2.568784745,0,1,0,0
21456.38085,53939.79472,11.0,0,29,14698.46723,0,0,0,0,2.733239848,0,1,0,0
11857.62494,12109.84501,4.0,0,20,3436.67308,0,0,0,0,1.897041172,0,1,0,0
14260.52019,24449.06409,6.0,1,26,7096.585098,0,0,0,0,1.549858016,0,1,0,0
11305.99986,11739.58823,4.0,0,21,3314.245047,0,0,0,0,0.384207619,1,1,0,0
26947.63734,27753.03813,8.0,0,37,8839.320431,0,1,0,0,2.923346957,0,0,0,1
23909.6711,50150.54101,11.0,0,25,17125.60495,0,0,0,1,1.824008442,0,0,0,1
21251.62558,35776.51122,8.0,0,16,15144.08313,0,0,0,0,2.238995714,0,0,0,1
27553.30558,97237.30714,15.0,0,19,5958.706764,0,0,0,0,2.469439105,0,1,0,0
32339.4926,49730.0438,12.0,0,24,20263.59479,0,0,0,0,0.159803826,0,0,0,1
9857.081315,5418.307008,3.0,0,19,6177.764851,0,0,0,0,2.095807735,0,1,0,0
27764.88608,20607.47368,8.0,1,16,12160.47135,0,0,0,0,2.865034187,0,0,0,1
31205.5212,69256.92363,14.0,0,18,14598.32473,0,0,0,0,1.481869561,0,1,0,0
15546.69973,6390.140688,4.0,0,24,2432.406225,0,1,0,1,0.578250061,0,0,0,1
10786.53422,17277.17815,4.0,0,27,5320.279397,0,0,0,0,1.169131307,0,0,1,0
35829.64278,122371.2429,20.0,0,19,14638.87309,0,0,0,0,2.070146991,0,1,0,0
18074.70466,25018.43076,7.0,0,29,11050.95312,0,0,0,0,2.658504133,0,1,0,0
37485.18244,65642.11068,14.0,1,23,10011.89493,0,0,0,0,2.21236184,0,1,0,0
11539.07313,36321.6887,6.0,0,18,5681.372368,0,0,0,0,0.241241544,0,0,0,1
36580.91969,52914.77237,14.0,0,15,5846.373544,0,0,0,0,2.721218319,0,0,0,1
16856.39,17793.76958,5.0,0,22,3629.540348,0,0,0,1,0.556116301,0,1,0,0
18169.05514,9133.523875,5.0,0,23,8059.265286,0,0,0,0,0.611625234,0,0,0,1
5830.460467,8387.684316,3.0,0,22,3066.232443,0,0,0,0,0.093815713,1,1,0,0
8289.497337,9425.416145,4.0,0,19,1526.374237,0,0,0,0,2.48135839,0,0,0,1
14795.04792,16617.8689,5.0,0,27,10449.78221,1,0,0,0,1.059101051,0,1,0,0
9444.880736,12351.30206,3.0,1,32,5533.561878,0,0,0,0,2.118186454,0,1,0,0
22668.33352,24530.39612,8.0,0,21,13838.23538,0,0,0,1,0.000777307,0,0,1,0
3743.503496,1881.540831,2.0,0,24,1835.054966,0,0,0,0,0.534309209,0,0,0,1
12526.75334,11344.15518,4.0,0,22,4398.01736,0,0,0,1,0.945286967,0,0,0,1
17388.89806,9143.737302,5.0,0,348,9673.933917,0,0,0,1,1.903188218,0,0,0,1
8574.427129,48067.6345,7.0,0,25,4025.787478,1,0,0,0,1.652090425,0,1,0,0
24997.06089,30441.74026,8.0,0,14,4694.908131,0,0,0,0,2.39373711,0,0,0,1
32843.94708,20699.26377,9.0,0,19,12339.27957,0,0,0,0,1.323728055,0,1,0,0
23436.34311,73593.26872,13.0,0,19,11789.45093,0,0,0,0,0.58524234,0,1,0,0
9966.906723,9076.220996,3.0,0,24,4429.895001,0,0,0,0,0.959803176,0,0,1,0
8781.588208,4981.082415,3.0,0,16,4696.399471,0,0,0,0,0.360305223,1,1,0,0
13408.38159,9303.738046,4.0,0,24,3104.819677,0,0,0,1,2.20565843,0,0,1,0
10071.34518,7807.247364,4.0,0,31,4065.526754,1,0,0,0,0.822142163,0,0,0,1
21226.53872,24577.67486,8.0,0,302,12778.55224,0,0,0,0,0.638087711,0,1,0,0
28535.51774,46939.77842,11.0,0,23,18562.94384,0,0,0,1,1.897734548,0,0,0,1
29623.90538,30323.72292,10.0,0,18,11936.61069,0,0,0,0,1.049079632,0,1,0,0
7663.176794,13301.19307,3.0,0,22,3715.206478,0,0,0,0,2.851247054,0,0,0,1
38689.82438,29872.51887,11.0,0,25,18770.42951,0,0,0,0,1.237932245,0,1,0,0
38092.55034,43627.0639,12.0,0,29,26414.50949,0,0,0,0,2.776696608,0,1,0,0
4053.494421,2444.801504,2.0,0,22,2867.107587,0,0,0,1,0.783919884,1,1,0,0
50957.13311,171208.0388,20.0,0,23,8939.372637,0,0,0,0,1.258657019,0,1,0,0
28305.69107,34661.08201,10.0,1,23,18122.75886,0,0,0,0,0.684487989,0,0,0,1
28740.99142,52254.1784,11.0,1,24,9238.533861,0,0,0,0,0.871882253,0,0,0,1
28562.49807,39625.02879,10.0,0,17,7456.563663,0,0,0,0,2.783586058,0,1,0,0
2033.114127,6969.633987,2.0,0,20,607.2648633,0,0,0,0,1.081653014,0,0,0,1
19221.74546,18833.96793,6.0,0,19,13077.43905,0,0,0,0,0.123410934,0,1,0,0
6567.95863,9379.27689,2.0,1,31,4452.822752,0,0,0,0,0.077176959,1,1,0,0
11029.25014,8660.077513,3.0,1,33,5831.003279,0,0,0,0,1.840224607,0,0,0,1
20231.71651,38526.03478,8.0,1,22,3097.71127,0,0,0,0,0.016555862,1,1,0,0
49542.50653,60136.93287,16.0,0,32,27268.75486,0,0,0,0,1.140629767,0,1,0,0
34577.22234,87237.12629,16.0,0,25,24411.02356,0,0,0,0,0.54821399,0,0,0,1
7423.511296,6372.873291,3.0,1,18,1189.432664,1,0,0,0,0.6784963,1,1,0,0
11363.97695,7621.692665,3.0,0,27,2417.140724,0,0,0,0,2.541684197,0,0,0,1
16115.85941,18040.42602,5.0,0,28,6851.87636,0,0,0,0,0.74367475,0,0,0,1
7312.916755,16254.89214,4.0,0,24,4115.865201,0,0,0,1,1.20129997,0,0,0,1
32579.39463,55055.93012,12.0,0,17,14656.19205,0,0,0,0,1.963533099,0,0,0,1
66433.83972,126681.2812,20.0,0,25,38480.21314,0,0,0,0,0.605434513,0,0,0,1
6996.739747,8555.269195,3.0,0,13,1847.35521,0,0,0,0,1.04690374,0,1,0,0
6968.172533,9126.400599,3.0,0,25,3796.168695,0,0,0,0,0.171082739,1,0,1,0
7523.007888,10698.62263,3.0,0,17,1399.153707,0,0,0,0,2.620364471,0,1,0,0
18374.85254,29119.13264,7.0,1,18,11768.78005,0,0,0,0,1.568649632,0,1,0,0
10778.85206,15103.82946,5.0,0,25,3120.798125,0,0,0,0,0.512439379,1,1,0,0
14246.24719,13443.86903,5.0,0,20,8191.461226,0,0,0,0,2.887382406,0,0,0,1
21450.40726,16489.70971,7.0,1,19,15550.33452,0,0,0,0,1.665863393,0,0,1,0
4605.669974,7246.296725,2.0,0,23,1405.58191,0,0,0,0,0.617257809,1,1,0,0
17169.69282,7748.735251,5.0,0,23,7927.145099,0,0,0,0,1.52324571,0,0,0,1
5863.981757,2542.884288,2.0,0,314,1290.181281,0,0,0,0,1.427563994,0,0,0,1
55276.31325,29788.05944,15.0,1,25,18848.56609,0,0,0,0,0.328957422,0,1,0,0
17031.72313,28070.64636,7.0,0,332,3393.71337,0,0,0,0,1.036894371,0,0,0,1
37308.51452,25024.10547,10.0,0,13,12835.11923,0,1,0,0,0.173333995,0,0,1,0
12602.71486,10008.95376,4.0,0,28,8623.646724,0,0,0,0,0.151628822,0,0,0,1
13337.92684,24246.65647,5.0,0,22,4776.974811,1,0,0,0,0.533304206,1,0,0,1
26639.95823,34316.94107,9.0,0,14,12467.66369,0,0,0,1,1.859754874,0,1,0,0
28381.27404,15111.00043,7.0,0,14,13690.38989,1,0,0,0,1.88627153,0,1,0,0
162790.1086,391739.2142,20.0,0,17,91374.58379,0,0,0,0,2.109387978,0,1,0,0
9968.941613,4171.518843,3.0,0,12,5075.967238,0,0,0,0,0.788544788,0,1,0,0
23054.65905,19145.22588,7.0,1,29,12412.41982,0,0,0,0,0.87881174,0,1,0,0
28270.80464,23385.60383,9.0,1,31,15609.85869,0,0,0,0,2.208838376,0,1,0,0
10572.66017,32665.67071,6.0,1,25,5713.499741,0,0,0,0,0.553147915,0,0,0,1
10745.46882,19630.6839,5.0,0,24,2674.141186,0,0,0,0,2.66470253,0,1,0,0
33522.30826,36736.70816,11.0,0,20,12749.80587,0,0,0,0,1.961983976,0,1,0,0
10234.02237,12762.19361,4.0,0,11,7438.497855,0,0,0,0,2.209783619,0,0,0,1
10092.16835,21437.19055,5.0,0,21,5160.515509,0,0,0,0,1.773467779,0,0,0,1
18199.16979,16891.39692,6.0,0,23,9151.210001,0,0,0,0,2.862850789,0,1,0,0
15245.50127,6406.421866,5.0,1,20,10451.91278,0,0,0,0,1.110772751,0,0,0,1
14865.55124,14783.84046,5.0,0,14,2250.585382,0,0,0,0,1.625568284,0,0,0,1
11813.08971,29740.17696,6.0,1,24,8853.038597,0,0,0,0,2.744784357,0,0,1,0
183439.8928,103452.1093,20.0,0,23,137563.019,0,0,0,0,2.143486114,0,0,0,1
20220.32202,27964.14777,8.0,1,18,14039.13158,0,0,0,1,0.880424885,0,0,0,1
14964.58457,9861.273989,4.0,1,22,11116.21698,0,0,0,0,0.865537609,0,0,0,1
48886.25303,48848.10651,15.0,0,19,15858.84431,0,0,0,0,2.180649574,0,1,0,0
18876.14216,16545.96367,6.0,0,30,9054.500813,0,0,0,0,0.197125883,0,0,1,0
26939.20471,13552.32963,7.0,0,24,7890.872618,0,0,0,0,2.336752503,0,0,0,1
17073.78617,18675.78175,6.0,0,23,7983.145347,0,0,0,0,0.65601719,0,0,0,1
23436.27666,37650.13137,9.0,0,23,12650.132,0,0,0,0,2.655071006,0,0,0,1
13792.29449,26594.13279,6.0,0,14,3631.881097,0,0,0,0,1.951075611,0,0,0,1
40266.1957,134187.0587,20.0,0,23,13546.52924,0,0,0,0,2.421621409,0,1,0,0
13403.36302,6984.901635,4.0,0,28,5039.199249,0,0,0,0,0.3742982,0,0,1,0
12257.16176,11347.70147,4.0,0,26,8829.37288,0,0,0,0,0.04829345,0,0,0,1
10473.54041,11180.7594,4.0,0,23,5438.693859,0,0,0,0,1.458246036,0,0,1,0
10038.31249,7565.097547,4.0,1,24,7476.751583,0,0,0,0,0.210967087,0,0,1,0
31780.55109,32658.00524,10.0,1,19,10056.29492,0,0,0,0,0.624302026,0,0,0,1
9787.60904,8906.561155,3.0,0,23,4684.524523,0,0,0,1,2.609566239,0,0,0,1
24305.52382,31726.1705,8.0,1,16,3880.174227,0,0,0,0,2.246679027,0,0,0,1
53035.78297,29552.55279,14.0,1,25,30774.24141,0,0,0,0,1.005912691,0,0,1,0
15599.37881,15731.53271,5.0,0,15,2804.509064,0,0,0,0,2.021796834,0,1,0,0
4989.333291,11889.26627,3.0,0,22,1897.301861,0,0,0,0,0.840411291,1,1,0,0
37524.5106,18603.95314,10.0,0,26,14765.48019,0,1,0,0,0.502611679,0,1,0,0
17845.89127,8400.022441,5.0,1,23,5756.482729,0,0,0,0,2.717818005,0,1,0,0
35748.24431,24574.89527,10.0,0,16,8883.078346,0,0,0,0,1.394630589,0,0,0,1
21725.97762,13874.05506,6.0,1,25,9079.579989,0,0,0,0,0.063682128,0,0,0,1
10021.85595,4874.962119,3.0,1,22,4301.50278,0,0,0,0,2.379216059,0,1,0,0
14353.4971,13007.57859,5.0,1,26,7223.575047,0,0,0,1,1.151860412,0,0,1,0
6540.804293,5235.106273,3.0,0,20,2958.880078,0,0,0,0,0.310003724,1,1,0,0
13310.64951,21620.79102,5.0,0,22,6460.618587,0,0,0,0,1.800857365,0,1,0,0
18343.31788,16235.76972,5.0,0,344,13723.54071,0,0,0,0,1.800516912,0,0,0,1
30007.92996,39558.27514,11.0,1,23,16114.64168,0,0,0,0,0.534268857,0,1,0,0
30487.23423,60962.82503,12.0,0,8,20562.58101,0,0,0,0,1.823258991,0,0,0,1
31055.76458,29267.49332,9.0,0,29,16608.89825,0,0,0,0,0.942631497,0,0,0,1
28223.11991,45972.33974,11.0,0,30,14825.93967,0,0,0,0,2.937823916,0,1,0,0
44943.86473,109707.259,20.0,0,20,18402.19328,0,0,0,0,2.44664329,0,1,0,0
26198.32702,14196.77903,7.0,0,32,9501.375049,0,0,0,0,0.804444003,0,1,0,0
49453.7305,17193.66147,12.0,0,16,13468.94637,0,0,0,0,2.237314685,0,1,0,0
7632.490307,7698.610172,3.0,0,25,5608.054105,0,0,0,0,0.826422357,0,0,0,1
13477.87473,27928.63123,6.0,0,20,6661.271733,0,0,0,0,0.037510297,1,1,0,0
31698.17451,54003.31238,12.0,0,19,7226.996172,0,0,0,0,2.942375119,0,1,0,0
37917.45166,68841.73628,15.0,0,26,21454.52093,0,0,0,0,1.766713513,0,1,0,0
4292.47455,2672.793434,2.0,0,13,1291.273291,1,0,0,0,0.800217095,1,0,1,0
12499.15027,14954.31759,5.0,0,23,5242.605051,0,0,0,0,0.178080181,1,1,0,0
13468.01215,9836.081848,4.0,0,20,2464.170199,0,0,0,0,0.884995706,0,0,1,0
7436.820576,24927.64177,5.0,0,27,1320.293728,0,0,0,0,1.610374342,0,0,0,1
11372.11323,10315.84881,4.0,0,23,6916.360793,0,0,0,0,0.870210045,0,1,0,0
22164.00991,17031.53199,6.0,0,28,8038.431605,0,0,0,0,2.323237692,0,0,1,0
12894.06707,37544.0159,6.0,0,27,2645.683994,0,0,0,0,1.167004277,0,0,0,1
11274.87697,19398.69755,5.0,0,28,5476.338012,0,1,0,0,0.359848486,1,0,0,1
32594.6986,28023.17764,9.0,0,19,23950.58923,0,0,0,0,2.598909117,0,0,0,1
13751.84459,35897.00399,7.0,0,32,5027.028567,0,0,0,0,2.647626278,0,0,0,1
35009.19662,34939.24919,11.0,0,312,18340.79175,0,0,0,0,1.99787787,0,0,0,1
36665.28557,37089.39569,12.0,0,14,8673.184905,0,0,0,0,2.231049536,0,0,0,1
18182.71435,6422.526512,5.0,0,26,5158.162819,0,0,0,0,1.796736723,0,1,0,0
34167.9395,24391.26309,10.0,1,26,18984.04922,0,0,0,0,2.961446746,0,1,0,0
17177.05765,8762.555462,4.0,0,20,4561.606015,0,0,0,0,2.921353698,0,0,1,0
30810.37411,56180.61582,13.0,1,14,12147.34053,0,0,0,0,0.315807105,0,0,1,0
7366.972561,14745.5255,3.0,0,29,2950.874512,0,0,0,0,1.010674681,0,1,0,0
28833.62275,16886.34803,8.0,1,18,10236.38292,0,0,0,0,2.054955957,0,1,0,0
4392.53454,13042.68077,2.0,1,21,1056.24998,0,0,0,0,1.95122295,0,0,1,0
27541.57808,27565.45214,9.0,0,29,5007.191193,0,0,0,0,0.57507523,0,0,1,0
27203.24289,20962.50119,8.0,0,11,18515.14251,0,0,0,1,0.805943819,0,0,0,1
9124.482715,5597.464386,3.0,1,21,3512.424001,0,0,0,0,1.858204856,0,0,1,0
29792.95084,57965.50194,12.0,0,16,17414.21193,0,0,0,0,2.911867176,0,0,1,0
6480.347972,33099.8175,5.0,0,23,1192.565497,0,0,0,0,2.542502187,0,1,0,0
18721.91313,35532.40464,8.0,0,18,2854.90154,0,0,0,0,2.746837153,0,1,0,0
18819.99163,37548.49085,8.0,0,13,6107.458721,0,0,0,0,2.681334898,0,1,0,0
23821.5004,27888.2895,8.0,0,24,6244.340213,0,1,0,0,2.349938777,0,1,0,0
9536.845269,31206.93006,5.0,0,21,1589.875598,0,0,0,0,0.536412717,0,0,0,1
53977.55926,67154.14327,18.0,0,25,19177.19539,0,0,0,0,0.218086192,0,1,0,0
10205.91248,14982.73562,4.0,0,23,2105.632451,0,1,0,0,2.6990404,0,0,0,1
48304.96537,19152.47379,12.0,0,21,13363.76246,0,0,0,0,2.430811714,0,0,1,0
69650.28341,209496.2251,20.0,0,14,47880.71604,0,0,0,0,2.099610712,0,0,1,0
19879.03982,19022.71278,6.0,0,24,7267.013267,0,0,0,0,0.712272589,0,1,0,0
44850.31594,47305.6473,14.0,0,14,12328.44447,0,0,0,0,2.844163516,0,0,0,1
11979.41221,9449.241,4.0,0,14,6949.3876,0,0,0,0,1.887642096,0,1,0,0
109733.034,77512.04917,20.0,0,23,67454.72476,0,0,1,0,1.574410172,0,0,1,0
7372.201997,6969.928668,3.0,0,25,5109.747109,0,0,0,0,1.007115477,0,1,0,0
24551.87953,14587.93632,7.0,1,34,16423.39837,0,0,0,0,0.7665452,0,0,0,1
11667.9743,9793.537504,4.0,1,23,6761.970789,0,0,0,0,0.411377327,1,1,0,0
32028.70121,36199.45871,11.0,0,16,10796.84361,0,0,0,0,2.537154472,0,0,0,1
41746.52272,35919.77744,12.0,0,22,17286.5154,0,0,0,1,1.890101882,0,0,1,0
25274.99528,23156.09677,8.0,0,13,17572.46636,0,1,0,0,1.212881004,0,1,0,0
11959.87192,21808.77617,5.0,0,27,4841.515237,0,0,0,0,2.695490261,0,0,1,0
5711.243845,6457.54776,2.0,1,32,1820.145599,1,0,0,0,2.106296125,0,1,0,0
17785.59179,24011.12264,6.0,0,24,9921.674681,0,0,0,0,1.020653193,0,0,0,1
12377.05617,22491.38635,5.0,0,23,6860.298046,0,0,0,0,0.547951035,1,1,0,0
18267.24085,15992.86675,6.0,0,37,11197.5995,0,0,0,0,0.909307747,0,1,0,0
