cust_id,income,debt_with_other_lenders,credit_score,has_previous_defaults_other_lenders,num_remittances_prev_12_mth,remittance_amt_prev_12_mth,main_remittance_corridor,opened_campaign_1,opened_campaign_2,opened_campaign_3,opened_campaign_4,tenure_years,churned
289,7523.007888,10698.62263,3,0,17,1399.153707,AE_IN,0,0,0,0,2.620364471,0
290,40820.58812,56998.83459,15,0,19,21679.22519,AE_IN,0,0,0,0,2.493126453,0
291,9393.589274,23836.89443,5,0,29,2297.527667,AE_IN,0,0,0,0,1.580895514,0
292,35542.92187,153587.3599,20,0,19,20611.10528,AE_PK,0,0,0,0,0.55099511,0
293,48101.87735,34101.67048,13,0,31,25375.93869,AE_IN,0,0,0,1,0.97967628,0
294,10262.10672,11365.64467,4,0,18,3820.128593,AE_IN,0,0,0,0,0.376525303,1
295,3576.274544,7489.440843,2,0,314,1182.023138,AE_IN,0,0,0,0,2.824994501,0
296,15157.34837,34837.54223,7,1,28,9238.914773,AE_PK,0,0,0,0,1.981288777,0
297,24882.41376,14089.4378,7,1,21,7226.827804,AE_PH,0,0,0,0,0.990682719,0
298,6454.866393,3902.04666,2,0,323,4234.209998,AE_PH,1,0,0,0,0.875625774,1
299, ,36658.03038,15,0,18,24513.10097,AE_PK,0,0,0,0,2.414906732,0
300,48125.32042,148834.0208,20,0,15,23164.29645,AE_IN,0,0,0,1,2.693380724,0
301,10786.84165,68617.8329,10,0,26,2007.078521,AE_PK,0,0,0,0,0.545786263,0
302,27232.97917,39891.51743,9,1,19,15421.22,AE_PK,0,0,0,0,1.06636584,0
303,9820.833118,17680.47753,4,0,17,5674.999506,AE_IN,0,0,0,0,1.255322373,0
304,10050.20518,6067.858734,4,1,29,3348.409995,AE_PK,0,0,0,0,2.086759476,0
305,13429.06098,4759.427259,4,0,22,4692.785168,AE_PK,0,0,0,0,2.897498185,0
306,29942.66483,52474.19554,11,0,32,9790.860687,AE_PK,0,0,0,0,1.493681111,0
307,38570.83228, ,10,0,21,13938.66871,AE_IN,0,0,0,0,1.637952883,0
308,18400.98292,15948.42389,5,1,23,10003.78048,AE_PK,0,0,0,0,2.8668185,0
309,4832.161648,1998.997727,1,0,31,1246.871275,AE_IN,0,0,0,0,0.26439513,1
310,24320.55464,11822.87397,6,0,19,12365.51604,AE_IN,0,0,0,0,0.992163921,0
311,26331.62666,16995.64113,8,0,16,7512.701941,AE_PK,0,0,0,0,1.619815534,0
312,55667.00942,76744.82708,19,0,21,37914.75366,AE_IN,0,0,0,0,1.399359823,0
313,8593.244803,2260.499917,2,1,17,5571.324922,AE_PK,0,0,0,0,0.579236212,0
314,35970.10557,36980.50105,11,0,17,13039.57064,AE_IN,0,0,0,0,2.467701188,0
315,38687.17234,67185.42685,15,0,31,18860.45809,AE_IN,0,0,0,0,2.690885783,0
316,14472.41674,23970.15965,5,0,28,5545.697315,AE_IN,0,0,0,0,2.238516518,0
317,8233.862676,6708.063962,3,0,27,2347.365999,AE_IN,0,0,0,0,1.128523701,0
318,29112.01146,14847.88491,8,1,20,19781.08556,AE_IN,0,0,0,0,0.028506333,0
319,32717.55029,19136.928,9,0,21,17819.09989,AE_IN,0,0,0,0,2.775154292,0
320,15505.09925,11579.48512,5,0,19,2882.957927,AE_IN,0,0,0,0,2.533891041,0
321,8972.246052,5942.161189,3,0,21,1980.46339,AE_PH,0,0,0,0,2.999703538,0
322,39637.64083,36427.64165,12,0,15,17246.4231,AE_PH,1,0,0,0,0.716190081,0
323,4041.802979,3856.047784,1,0,28,2306.234336,AE_IN,0,0,0,0,1.320412057,0
324, ,16247.78041,10,0,18,8457.906564,AE_IN,0,0,0,0,1.228663878,0
325,10692.47697,6944.026319,3,0,19,4112.275208,AE_IN,0,0,0,0,0.699626445,0
326, ,16747.19768,5,0,11,10698.55399,AE_PK,0,0,0,0,2.436460075,0
327,11443.0832,21503.19043,5,0,25,7324.240461,AE_PK,1,0,0,0,1.880683426,0
328,10553.78598,17881.94326,5,0,24,4656.065499,AE_IN,0,0,0,0,1.358817865,0
329,33537.21142,35700.28798,11,1,27,15229.42618,AE_PK,0,0,0,0,0.599549695,0
330,12892.01541,4754.527723,3,0,24,2842.699296,AE_IN,0,0,0,0,1.875752694,0
331,4519.456487,3499.10838,2,1,15,2379.988122,AE_IN,0,0,0,1,1.937445655,0
332,3863.741027,9040.220774,2,1,9,2414.486397,AE_PK,0,0,0,0,2.263927106,0
333,10572.66017,32665.67071,6,1,25,5713.499741,AE_PK,0,0,0,0,0.553147915,0
334,154764.6284,449734.5425,20,0,26,105613.47,AE_IN,0,0,0,0,2.32192498,0
335,42830.9751,52202.66826,14,0,32,19264.89359,AE_PH,0,0,0,1,0.233019872,0
336,50676.10988,37650.06455,15,0,20,30496.1249,AE_PK,0,0,1,0,1.591253807,0
337,10929.62458,14281.95777,4,1,16,3271.845254,AE_IN,0,0,0,0,2.978260417,0
338,7812.1782,3990.650436,2,0,36,1805.203863,AE_PH,0,0,0,0,2.297319799,0
339,9229.309272,10599.20213,3,1,24,3966.87064,AE_PK,0,0,0,0,0.926105676,0
340,46001.02318,59463.13823,16,0,21,6966.84265,AE_PK,0,0,0,0,1.823503316,0
341,23028.83969,14316.81858,7,0,22,14459.79894,AE_PK,0,0,0,0,1.149199268,0
342,11065.66954,12766.771,4,1,22,3670.849703,AE_IN,0,0,0,0,2.77922553,0
343,30768.90424,104440.9286,17,0,20,17564.11932,AE_PK,0,0,0,0,2.645852153,0
344,32984.64477,67543.30746,14,0,24,9597.027626,AE_PK,0,0,0,1,2.972457306,0
345,13133.72777,32003.50013,6,0,25,3531.893746,AE_IN,0,0,0,1,2.108417327,0
346,8986.51108,8550.559784,3,0,28,5508.345706,AE_IN,0,0,0,0,0.533522387,1
347,19842.89452,39461.9152,9,0,22,8138.344864,AE_IN,1,0,0,0,1.644255318,0
348,6540.804293,5235.106273,3,0,20,2958.880078,AE_IN,0,0,0,0,0.310003724,1
349,17047.50894,14205.42558,6,0,20,6534.110899,AE_PK,0,0,0,0,1.487813959,0
350,34397.8058,30643.67156, ,0,20,22686.80336,AE_IN,0,0,0,0,1.102993777,0
351,86302.66207,41947.32498,20,0,14,32275.20655,AE_IN,0,0,0,0,2.464524373,0
352,79603.71806,77378.14214,20,0,22,37508.10799,AE_PK,0,0,0,0,1.874130635,0
353,12516.80115,11107.12259,4,0,21,4634.249014,AE_PK,0,0,0,1,2.316451014,0
354,19419.15634, ,12,0,18,11223.91217,AE_IN,0,0,0,0,2.414289115,0
355,7438.782443,9837.252484,3,1,18,1819.500406,AE_PK,0,0,0,1,1.285566594,0
356,43180.71639,32099.09448, ,0,23,16607.43576,AE_IN,0,0,0,0,1.608769408,0
357, ,6267.57861,2,0,18,1112.650246,AE_PK,0,0,0,0,1.924971069,0
358,55495.93009,40828.19468,16,0,21,30065.44072,AE_PH,0,0,0,0,1.233015847,0
359,17892.82359,58058.09841,9,0,19,3779.243737,AE_IN,0,0,0,1,0.158591428,1
360, ,17228.09109,10,0,15,12501.33908,AE_IN,0,0,0,0,0.791770892,0
361,38634.29535,24130.87759,10,0,30,8667.428497,AE_PK,0,0,0,0,1.26141201,0
362,40895.58126,32450.01863,11,0,23,11313.96052,AE_IN,0,0,0,0,1.647094001,0
363,15881.01585,28610.60229,7,0,31,11508.01835,AE_PK,0,0,0,0,2.015890771,0
364,9815.310712,5833.233726,3,1,23,2814.342638,AE_PK,0,0,0,0,2.193037309,0
365,20340.33272,26054.88601,7,0,25,11873.60244,AE_IN,0,0,0,0,1.219608165,0
366,9594.088882,7592.928304,3,1,24,2203.653424,AE_PK,0,0,0,0,1.867455097,0
367,38000.3144,38694.65051,12,0,25,8752.524196,AE_IN,0,0,0,0,1.464152844,0
368,29126.60751,75706.35769,14,0,23,5299.085121,AE_PK,0,0,0,0,0.5481454,0
369,36602.34207,18763.70572,9,1,21,10405.87046,AE_PK,0,0,0,1,2.220077475,0
370,61964.74539,89134.5597,20,0,24,14088.08384,AE_PK,0,0,0,0,2.689053676,0
371,32976.81174,23608.14844,9,0,21,12349.26502,AE_IN,0,0,0,0,0.079857641,0
372,18322.81956,15261.66074,6,1,26,10578.66152,AE_PK,0,0,0,1,1.920907527,0
373,26104.13917,45315.33186,11,0,20,13740.4816,AE_PK,0,0,0,0,0.760035648,0
374,35942.82388,37999.40268,12,0,330,17996.2401,AE_PK,0,0,0,0,1.688235687,0
375,8151.602593,6081.247111,3,0,25,5214.636692,AE_IN,0,0,0,0,0.963661687,0
376,67596.98236,264279.1594,20,0,23,24661.68632,AE_PK,0,0,0,0,2.842507492,0
377,13478.31985,18485.99704,5,0,25,9805.642587,AE_IN,0,0,0,0,1.172912679,0
378, ,29221.7272,15,0,32,28960.16214,AE_IN,0,0,0,0,1.395462108,0
379,4650.168064,1733.816511,2,0,24,1290.463704,AE_IN,1,0,0,0,1.88142143,0
380,30669.99885,66613.43104,13,0,23,13473.18346,AE_PH,0,0,0,1,2.457477471,0
381,15942.89798,17393.21633,6,0,13,4001.48701,AE_PK,0,0,0,0,1.919080724,0
382,39764.55157,255476.8946,20,0,25,25944.39601,AE_IN,1,0,0,0,0.124296102,1
383,44389.28273,57904.11558,15,0,19,15729.0305,AE_PH,0,0,0,0,1.099037656,0
384,41679.09343,43768.77773,13,0,28,7551.385313,AE_IN,0,0,0,0,2.779965749,0
385,6121.565005,5779.487073,3,0,26,3525.117975,AE_IN,0,0,0,0,2.832731769,0
386,16564.76064,67010.09499,10,0,22,11616.55765,AE_PK,0,0,0,0,1.603594633,0
387,19076.19366,11876.51413,5,0,23,4945.733488,AE_PH,0,0,0,0,1.722894332,0
388,9464.281303,13403.49954,4,0,14,2909.866142,AE_PH,0,0,0,0,0.075309603,1
389,14171.20111,10713.18324,5,1,31,9812.901761,AE_PK,0,0,0,0,2.40962076,0
390,15435.51358,9400.603692,5,0,314,3836.901503,AE_PH,0,0,0,0,1.022941141,0
391,18313.5284, ,5,1,24,13156.28545,AE_PK,0,0,0,0,0.515395854,0
392,15575.72931,17731.16906, ,0,26,10435.81234,AE_IN,0,0,0,0,1.516399788,0
393,20732.3023,28883.07844,8,0,22,5050.944485,AE_IN,0,0,0,0,2.44138178,0
394,29441.48877,7062.226171,7,0,16,21454.498,AE_IN,0,0,0,0,2.098304882,0
395,12480.61362,5512.31894,4,1,29,3766.578224,AE_IN,0,0,0,1,2.902021852,0
396,15501.68737,5667.648499, ,0,22,8545.236096,AE_IN,0,0,0,0,2.526461683,0
397, ,18690.38798,7,1,25,13369.2187,AE_IN,0,0,0,1,1.881639146,0
398,17753.3418,17681.46123,5,0,17,5449.341378,AE_IN,0,0,0,0,1.786698059,0
399,11232.32364,20080.32214,5,1,24,2252.171908,AE_PK,0,0,0,0,2.907015377,0
400,29059.57275,25606.54971,9,0,19,20917.32918,AE_IN,0,0,0,0,2.288539959,0
401,19661.81821,27124.30845,7,0,349,11382.45294,AE_PK,0,0,0,0,0.774811556,0
402,35232.76429,29234.42691,10,0,21,15834.40475,AE_PK,0,0,0,1,1.737258357,0
403,20275.6406,29794.49244,8,0,16,6552.976664,AE_PH,0,0,0,0,0.298044898,0
404,27358.79642,69957.88593,13,0,23,7087.587477,AE_PK,0,0,0,0,2.459916002,0
405,61982.0833,51288.31054,18,0,23,13894.12591,AE_PK,0,0,0,0,1.169874153,0
406,7366.972561,14745.5255,3,0,29,2950.874512,AE_IN,0,0,0,0,1.010674681,0
407,8289.497337,9425.416145,4,0,19,1526.374237,AE_PK,0,0,0,0,2.48135839,0
408,7083.081395,11045.54104,3,0,19,1628.80885,AE_IN,0,0,0,0,1.726298125,0
409,23433.50914,16766.9573,7,1,25,15006.47566,AE_PK,0,0,0,0,0.830374617,0
410,36797.28086,106659.4537,19,1,23,17744.87091,AE_PH,0,0,0,0,2.527632104,0
411,27598.56266,23260.03327,9,0,17,8636.512658,AE_PH,0,0,0,0,0.242641991,0
412,17169.69282,7748.735251,5,0,23,7927.145099,AE_PK,0,0,0,0,1.52324571,0
413,13823.50251,11460.01876,5,0,13,7864.615306,AE_IN,0,0,0,1,0.815783384,0
414,66311.46089,96381.21046,20,0,26,45575.22153,AE_PH,0,0,0,0,2.584303774,0
415,32886.21746,26710.51756,10,1,25,15299.74318,AE_PH,0,0,0,0,2.480184345,0
416,5959.40192,5575.677268,2,0,21,3787.517111,AE_PH,0,1,0,0,2.92002723,0
417,26947.63734,27753.03813,8,0,37,8839.320431,AE_PK,0,1,0,0,2.923346957,0
418,13902.0384,15745.63959, ,0,31,4935.042656,AE_PK,0,0,0,0,0.970653242,0
419,27602.91257,37396.72391,9,0,14,11746.23229,AE_PK,0,0,0,0,1.519779796,0
420,13638.09508,9278.776372,4,0,29,7636.449358,AE_PK,0,0,0,0,1.033651804,0
421,35513.63687,34636.53412,11,0,22,10021.4177,AE_IN,0,0,0,0,2.586103879,0
422,33990.98522,23815.07936,10,0,22,22328.6674,AE_IN,0,0,0,0,1.876343181,0
423,28758.40457,34126.51377,10,0,24,6537.298075,AE_IN,0,0,0,0,2.674887576,0
424,10543.68003,4845.88582,3,1,15,7313.228719,AE_PK,0,0,0,0,2.759456675,0
425,11989.72863,20530.21923,5,0,23,8751.349046,AE_IN,0,0,0,0,2.17837156,0
426,33268.59113,31346.51305,10,0,21,7456.296752,AE_PK,0,0,0,1,1.24609524,0
427,16744.23878,14722.74493,6,0,15,6552.562155,AE_PK,0,0,0,0,2.53815585,0
428,12943.04285,18785.65723,5,1,22,5443.457675,AE_PK,1,0,0,0,1.810249614,0
429,9738.355819,10505.52917,3,1,23,2192.230599,AE_IN,0,0,0,0,2.646375988,0
430,29860.62725,60599.12101, ,0,24,11365.88686,AE_PK,0,0,0,0,1.422004772,0
431,26986.36774,15940.04061,7,0,18,4434.737941,AE_IN,0,0,0,0,2.445917154,0
432,38221.48541,62382.52901,14,0,40,13874.62235,AE_PH,0,0,0,0,0.558838064,0
433,31132.28502,30664.44615,10,0,21,5583.518566,AE_PK,0,0,0,0,1.315624117,0
434,17389.40825,20324.47246,6,1,23,12843.45269,AE_PK,0,0,0,1,2.418726328,0
435,6312.459866,6377.834107,2,1,21,1774.489584,AE_PK,0,0,0,0,1.714614442,0
436,7076.874314,12620.69133,3,0,18,4029.625191,AE_IN,0,0,0,0,2.314824416,0
437,8124.996699,9609.262298,4,0,23,4692.361284,AE_PH,0,0,0,0,0.166079591,0
438,5193.594077,4540.87106,2,0,14,1913.726874,AE_IN,0,0,0,0,1.164962525,0
439,35755.78634,28916.96076,11,1,28,19702.96075,AE_IN,0,0,0,1,2.236892883,0
440,9955.061779,8994.93463,4,1,25,7143.510812,AE_PH,0,0,0,0,0.463574106,0
441,56054.84872,41005.20986,16,1,19,34106.22483,AE_PH,0,0,0,0,0.974952714,0
442,34874.41725,43668.84849,12,0,25,6168.683462,AE_IN,0,0,0,0,0.672476675,0
443,25962.59184,37960.40071,10,0,24,16849.92793,AE_IN,0,0,0,0,0.772730289,0
444,30259.76568,30615.01257,10,0,23,16912.46754,AE_IN,0,0,0,0,0.555298505,0
445,22949.73973,14908.01215,6,1,27,6694.67064,AE_PH,0,0,0,0,1.583112326,0
446,40602.75204,120935.4155,20,0,18,25273.75902,AE_IN,0,0,0,0,1.616951234,0
447,7119.894609,4938.186623,3,1,26,4861.009786,AE_PH,0,0,0,0,2.739749874,0
448,21350.39897,17226.34256,7,0,12,5834.74348,AE_IN,0,0,0,0,2.832931172,0
449,42663.70167,47052.38051,14,0,28,7381.37809,AE_IN,0,0,0,1,1.57564606,0
450,22046.35696,26423.65396,7,0,22,9075.319302,AE_PK,0,0,0,0,1.579936311,0
451,14444.52756,12108.1459,5,0,336,10748.23023,AE_IN,0,0,0,0,0.246175856,0
452,10597.31486,5507.958677,3,0,22,2482.826257,AE_IN,0,0,0,1,1.315624885,0
453,23634.27829,26902.55214,8,0,341,14831.57339,AE_PH,0,0,0,0,0.807992739,0
454,15767.27937,13576.92374,5,0,30,3578.596963,AE_IN,0,0,0,0,0.100513907,1
455,36659.10114,55543.48604,13,0,29,10778.00988,AE_PH,0,1,0,0,2.985174119,0
456, ,40741.1535,13,0,332,12041.08233,AE_PK,0,0,0,0,1.789396378,0
457,14893.0592,7814.600815,4,0,24,5087.928248,AE_IN,0,0,0,0,2.189033735,0
458,8052.98809,14961.71715,3,0,23,5987.557998,AE_PK,0,0,0,1,0.535038165,1
459,21733.58739,7850.438106,6,0,29,4475.788804,AE_PK,0,0,0,0,1.333797005,0
460,28677.55622,11657.49131,8,1,24,6323.523983,AE_PK,0,0,0,0,0.979707793,0
461,23263.83819,30774.25634,8,0,347,6012.166159,AE_IN,0,0,0,0,0.662687956,0
462,14131.49487,15250.52378,5,0,20,10307.15656,AE_PK,0,0,0,0,2.64452049,0
463,14974.78933,15291.20584,5,0,26,4786.605451,AE_PK,0,0,0,0,0.420866772,0
464,47841.86727,105455.0795,20,0,30,7434.059706,AE_PK,0,0,0,0,2.727278286,0
465,17120.83112,15983.93458,5,0,29,10667.71926,AE_IN,0,0,0,0,0.2350619,0
466,12300.21735,17824.1463,5,0,21,3134.977787,AE_PK,0,0,0,0,0.048871972,0
467,12270.50636,25341.76298,5,0,20,6728.44167,AE_PK,0,0,0,0,0.269931499,0
468,6174.886319,7321.922648,2,0,19,2406.017493,AE_PH,0,0,0,0,1.951652628,0
469,17381.83676,17559.55665,6,0,22,5769.043555,AE_PH,0,0,0,0,2.393902736,0
470,7619.230828,3863.098018,2,0,31,3232.075658,AE_IN,0,0,0,0,0.987064597,0
471,11372.74475,9854.884592,4,1,22,4429.466326,AE_PK,0,0,0,0,0.403745325,0
472,8438.019651, ,3,1,22,2498.235578,AE_IN,0,0,0,0,2.032139757,0
473,6604.675269,4668.01956,2,0,17,4723.714615,AE_IN,0,0,0,0,2.906433496,0
474,21080.8941,11931.8639,6,0,18,6851.867273,AE_PK,0,0,0,0,0.232901988,0
475,28508.97489,20715.06753,8,0,25,9158.661972,AE_IN,0,1,0,0,0.217094161,0
476,22329.39052,36284.6607,9,0,28,14082.63001,AE_IN,0,0,0,0,2.49255822,0
477,10294.29202,16354.21444,4,0,23,6957.398781,AE_IN,0,0,0,0,0.288437949,1
478,14593.8503,9510.58162,4,0,29,10294.60224,AE_IN,0,0,0,1,1.345759712,0
479,11063.63759,7218.658768,3,0,17,1867.235869,AE_PK,0,0,0,0,1.352283772,0
480,19871.98181,7429.797973,6,0,24,9844.768079,AE_PK,0,0,0,0,0.287604846,0
481,34116.31966,22468.0721,10,1,20,22240.59672,AE_IN,0,0,0,0,1.736731975,0
482,6917.197081,26183.32125,5,0,30,2397.412753,AE_PH,0,0,0,0,2.939689971,0
483, ,9607.154037,3,0,24,5188.516083,AE_PH,0,0,0,0,2.009897806,0
484,20107.23179,16759.93889,6,0,13,6580.933829,AE_PK,0,0,0,0,0.973825898,0
485,14475.22552,12986.00102, ,0,35,4267.721105,AE_IN,0,0,0,0,0.7533028,0
486,10247.1851,7122.883296,3,0,21,5227.631587,AE_PK,0,0,0,1,2.008001828,0
487,24835.84723, ,12,0,28,4812.091332,AE_IN,0,0,0,0,2.345595065,0
488,13625.70918,32183.07261,6,1,27,9616.810813,AE_PK,0,0,0,0,2.504366826,0
489,11235.1662,23364.5109,6,1,11,5825.661245,AE_IN,0,0,0,0,2.067515804,0
490, ,9765.20043,4,1,32,3700.995965,AE_PH,0,0,0,0,1.592382231,0
491,13822.13984,8529.471131,4,0,35,9940.018788,AE_IN,0,0,0,0,0.892681836,0
492,10464.57236,24047.86782,5,1,27,4687.329196,AE_IN,1,0,0,0,1.648852495,0
493,17953.36296,15972.68303,6,0,19,6840.761454,AE_PH,0,0,0,0,0.828155199,0
494,9338.397184,8074.843973,3,0,22,5066.760235,AE_IN,0,0,0,0,1.978011593,0
495,38390.52576,26976.10549,11,1,23,26952.93211,AE_IN,0,0,0,0,0.773449093,0
496,9297.005479,9638.864717,3,1,26,6728.676554,AE_IN,0,0,0,0,2.368345152,0
497,9611.122327,11959.44261,4,0,31,1583.553753,AE_IN,0,0,0,0,0.515289422,1
498,51410.83348,55592.21621,17,0,20,15535.96809,AE_PK,0,0,0,0,2.013100462,0
499,7056.387593,9994.433965,2,0,23,4452.00907,AE_PH,0,0,0,0,2.172655343,0
500,23337.24382,52400.63867,11,0,23,13330.52898,AE_IN,0,0,0,0,2.913606041,0
501,37855.22492,37655.00632,12,0,19,9996.713763,AE_IN,0,0,0,1,0.259939924,0
502,8612.189638,20324.23874,4,1,19,4503.53074,AE_PK,0,0,0,0,0.687474888,0
503,27111.55528,11717.94896,7,1,19,16942.48605,AE_PK,0,0,0,0,2.693382272,0
504,64104.23442,32843.89797,17,0,33,19491.10032,AE_PH,0,0,0,0,0.221716289,0
505, ,50255.87215,15,0,17,36476.7697,AE_PK,0,0,0,0,1.111223269,0
506,26000.83043,88259.73404,14,0,27,9967.910716,AE_PH,0,0,1,0,1.948024393,0
507,11631.6516,7712.501278,4,0,21,8261.981771,AE_PK,0,0,0,0,1.862389654,0
508,42184.644,24963.68174,11,1,20,17021.65121,AE_PK,0,0,0,0,0.067501528,0
509,22482.09442,61888.58536,11,0,24,3909.123085,AE_PK,0,0,0,0,1.613681072,0
510,26199.19865,19719.64827,7,0,26,11639.86963,AE_PK,0,0,0,0,2.666766107,0
511,14536.87088,8355.292737,5,0,17,9329.78125,AE_IN,0,0,0,0,1.430484208,0
512, ,35542.36904,9,0,24,6903.729888,AE_PK,0,0,0,0,2.46639256,0
513,33033.43441,46763.64432,12,0,20,21377.20023,AE_IN,0,0,0,0,2.339446062,0
514,6517.897296,8579.883589,3,0,25,4462.382018,AE_IN,0,0,0,0,0.606728374,1
515,30507.36345,30349.47795,10,0,341,7130.044333,AE_IN,0,0,0,0,2.372104228,0
516,8984.042087,7731.518195,3,1,25,3819.552749,AE_PK,0,0,0,0,0.662076365,0
517,13170.92299, ,3,1,19,7289.517364,AE_IN,0,0,0,0,1.48286529,0
518,44295.3683,44569.89163,14,0,29,20477.11358,AE_PK,0,0,0,0,1.236001339,0
519,35629.29495,26845.09596,10,1,28,17265.81761,AE_IN,0,0,0,0,2.074987135,0
520,17458.64863,14192.04897,6,1,27,7761.855181,AE_IN,1,0,0,0,2.218036745,0
521,18783.54969,17829.43897,7,0,17,6137.881805,AE_PH,0,0,0,0,0.761482071,0
522,15879.09301,17826.98136,5,0,341,8933.529864,AE_IN,0,0,0,0,2.078269441,0
523,13428.6534,49052.16554,8,0,19,9301.016315,AE_IN,0,0,0,0,1.220848285,0
524,6657.973683,16669.25281,4,0,29,4136.599278,AE_IN,0,0,0,0,0.031711099,1
525,18301.89912,13129.0072,5,0,15,10367.75985,AE_PK,0,0,0,0,1.812985638,0
526,77656.83085,46730.1983,20,0,19,48236.41329,AE_PH,0,0,0,0,2.853294869,0
527,47665.27023,63635.51902, ,0,14,8392.505296,AE_PH,0,0,0,0,2.534528836,0
528,9752.510782,6646.858281,3,1,31,6013.191973,AE_IN,0,0,0,0,1.88655534,0
529,3096.497691,916.9860576,1,0,20,866.8135725,AE_IN,0,0,0,1,0.006205156,1
530,15343.77714,5925.495219,4,1,21,9879.130723,AE_IN,0,0,0,0,2.950201953,0
531,79719.50584,114711.6059,20,0,21,22429.45915,AE_PH,0,0,0,0,0.062509398,0
532,14264.40322,8387.174065,4,0,20,3982.500592,AE_IN,0,0,0,0,2.656654238,0
533,119903.8287,126878.3493, ,0,29,83094.68579,AE_IN,0,0,0,0,0.285767161,0
534,20453.81164,22891.0144,7,0,20,4056.40079,AE_IN,0,0,0,0,0.783542693,0
535, ,164373.7426,20,0,23,16044.19406,AE_IN,0,1,0,0,0.17909114,0
536,55950.00244,65924.60566,18,0,27,28084.75943,AE_IN,0,0,0,0,1.932845967,0
537,12941.06476,9545.277852,4,0,24,2367.741921,AE_IN,0,0,0,0,1.63190477,0
538,34111.6603,83760.90071,16,0,27,19293.2473,AE_PK,1,0,0,0,0.078401908,0
539,19250.13155, ,8,0,20,12979.76851,AE_IN,0,0,0,0,1.223459991,0
540,13892.38256,24172.44103,5,0,15,8919.154214,AE_PK,0,0,0,0,2.62897864,0
541,10378.09746,25924.88743,5,0,12,4944.408015,AE_PH,0,0,0,1,2.945245903,0
542,16726.99866,5850.700552,4,0,24,7130.779652,AE_IN,0,0,0,0,0.127580462,0
543,21360.5277,48919.64229,9,0,18,5984.252022,AE_PH,0,0,0,0,0.242264236,0
544,15641.84943,14190.66832,6,1,25,5559.988706,AE_IN,0,0,0,0,0.478319979,0
545,15029.8757,45516.63775,8,0,21,4002.050374,AE_IN,0,0,0,0,2.294593786,0
546,4832.929895,9458.57751,2,0,31,3612.566712,AE_IN,0,0,0,1,2.181843687,0
547, ,7989.273672,2,1,20,4036.575822,AE_IN,0,0,0,0,0.972415755,1
548,14967.63014,14390.21863,5,0,16,8826.776354,AE_IN,0,0,0,0,0.112516949,1
549,8259.980309,20899.2458,4,0,22,3379.799064,AE_IN,0,0,0,0,2.855492535,0
550,50523.96694,65635.21286,17,0,30,37647.08087,AE_IN,0,0,0,0,1.912313759,0
551,39411.5983,70655.83154,15,0,316,16488.79181,AE_IN,0,0,0,0,0.211824988,0
552,8581.03341,3841.072622,3,1,29,5979.081266,AE_PK,0,0,0,0,0.653376773,0
553,10224.40402,15193.95332,4,1,27,5886.381592,AE_PH,0,0,0,0,0.345249685,0
554,8447.809539,14426.87801,3,0,21,5670.151255,AE_IN,0,0,0,0,2.876986569,0
555,12397.71183,23719.47236,5,1,25,5111.533596,AE_IN,0,0,0,0,2.79246192,0
556,3523.599748,2712.003929,1,1,23,2273.054646,AE_IN,1,0,0,0,1.405437524,0
557,42112.84451,69514.2978,16,0,22,20533.89122,AE_IN,0,0,0,0,0.823306052,0
558,10063.42256,14409.88406,4,1,28,6910.153102,AE_PH,0,0,0,0,0.202028591,0
559,34316.10862,153621.9234,20,0,18,6401.47303,AE_PK,0,0,0,0,0.353211216,0
560,9570.427981,3983.324968,3,0,29,3370.683601,AE_PK,0,0,0,0,1.048384983,0
561,17436.53721,12577.93295,5,0,23,9832.95646,AE_IN,0,0,0,0,0.650355884,0
562,35561.59608,26316.39778, ,1,21,21075.23794,AE_PK,0,0,0,0,2.698018059,0
563,17310.36249,11666.68085,5,0,22,3138.230044,AE_IN,0,0,0,0,0.509524962,0
564,5665.978367,6159.599096,2,0,22,2712.994339,AE_PK,0,1,0,0,0.245069729,1
565,37970.34212,64747.28498,15,0,19,27692.36757,AE_IN,0,0,0,0,2.926428,0
566, ,31165.75872,8,0,22,6258.819599,AE_PH,0,0,0,0,0.262198153,0
567,59178.19076,42259.05167,16,0,19,33782.01474,AE_PH,0,0,0,0,1.24040248,0
568,25027.92094,25388.66086,8,1,19,14788.51544,AE_PK,0,0,0,0,1.723546519,0
569,25377.73493,23860.66882,8,1,20,12992.29233,AE_IN,0,0,0,1,1.557180607,0
570,9700.607538,23046.99781,5,0,15,3446.949719,AE_PH,0,0,0,0,0.083278678,1
571,42306.65329,35161.82831,13,0,24,17606.73772,AE_IN,0,0,0,0,1.494933702,0
572,49313.10886,38590.77026,14,0,29,36802.11048,AE_IN,0,0,0,0,0.877168247,0
573,5417.867631,2479.175185,2,0,28,1310.403178,AE_IN,0,0,0,0,0.541618417,1
574, ,15752.44805,4,0,27,3808.796965,AE_PK,0,0,0,0,1.487729284,0
575,30486.48916,14577.1123,8,0,22,13186.93752,AE_IN,0,0,0,0,2.197825801,0
576,6451.746736,23041.35162,4,0,23,3764.293998,AE_IN,0,0,0,0,0.441238426,1
577,5634.933177,1895.724575,1,0,22,898.4610386,AE_PK,0,0,0,0,1.420469774,0
578,20014.98768,26127.23015,7,0,25,5927.377251,AE_PK,1,0,0,0,1.223995479,0
579,14657.78017,24703.51968,6,0,19,10200.47023,AE_PK,0,0,0,1,1.538877903,0
